ID,IssueDateTime,DeclarationOfficeID,ProcessType,TransactionNature,Type,PaymentType,BorderTransportMeans,DeclarerID,ImporterID,SellerID,ExpressID,ClassificationID,ExportationCountry,OriginCountry,TaxRate,DutyRegime,DisplayIndicator,TotalGrossMassMeasure(KG),AdValoremTaxBaseAmount(Won)
99471880,2021-04-27,16,B,11,21,11,10,8OKYMB6,R4R44PA,CDH4WRD,W6UCD9,8482102000,CN,CN,7.8,FCN1,G,357,9746.1
23808317,2021-04-27,30,B,11,21,11,10,CY7AK0Q,E6ZGTD7,CLACQ51,,3923900000,CN,CN,6.5,CIT,S,4,7.6
32560168,2021-04-27,40,B,11,21,11,10,GBX6W6J,Y1ZHGQV,T97WU3D,,9021908000,RU,KR,0,CIT,S,2,5117
41761991,2021-04-27,30,B,15,21,11,90,4WPS1BN,ICYHS21,J9OBGXL,,6204430000,CN,CN,8.1,E1,S,134.7,16810.56
31271478,2021-04-27,20,B,11,12,43,10,QXEKXRD,7PB5KBF,IARZP9E,,3926909000,CN,KR,6.5,C,Y,9.4,5.64
71224258,2021-04-27,40,B,11,21,11,40,U8YJ1TN,5IIG0EF,9TG9HU1,,6204621000,VN,VN,13,A,E,7,1185.8
65773782,2021-04-27,33,B,11,21,11,10,DWNJQL8,462ZH4T,5VVX3UG,,9405409000,CN,CN,8,A,Y,10,103
29732606,2021-04-27,16,B,11,21,13,10,ZKB0LAL,LOES8WB,NRK1LEY,VZIZJJ,7113199000,HK,HK,8,A,S,0.9,2607.75
31675251,2021-04-27,30,B,11,21,11,10,AQ2ZZXH,XGEWWEV,4VMRI9B,,1702202000,CA,CA,0,FCA1,S,9000,35033400
29144661,2021-04-27,20,B,11,21,11,10,1XTT3K3,DUJMHED,AGVEW2J,,8531901000,US,MX,0,CIT,E,366.6,883652.64
62677244,2021-04-27,40,B,11,21,43,30,5U5EWL2,VV6A17L,55CJKC2,,307919000,ID,ID,0,FAS1,E,4,2875.6
78181491,2021-04-27,80,B,11,21,11,40,N3FB786,H90QJES,UYGZ8ZQ,30GFAP,9002111000,HK,HK,8,A,G,11.3,94849.94
92039291,2021-04-27,30,B,80,12,18,10,07Y8H02,6JLT8NO,IGFX2UF,MWIDNS,4202211090,IT,IT,8,A,Y,11,338.8
85285692,2021-04-27,40,B,11,21,11,40,0ZQ0PIC,U7C6TPQ,5G3MVQY,3CVNQ1,8537101000,HK,CN,8,A,Y,50,11120
88996198,2021-04-27,40,B,11,21,43,40,0597DNU,IWY9WMP,4E5DWHH,MAD31N,8424902000,CN,CN,0,FCN1,Y,44.4,5954.04
62935480,2021-04-27,90,B,13,28,18,40,8KRV2UP,QGU7YER,TG50EAO,,7408291000,CN,CN,8,A,E,900,4260420
69846304,2021-04-27,16,B,11,21,11,50,2GVTDXU,XENOB94,CD8VYB2,5V1OQR,6110301000,CN,CN,13,A,E,66.9,6208.32
42781698,2021-04-27,40,B,11,21,11,10,5U5EWL2,0NBY50H,09UPRFS,,6206300000,CN,CN,13,A,Y,17,3757
76750852,2021-04-27,62,B,83,26,43,10,WKJA06A,QQI7OO6,BW9PE1Z,,8421219090,TW,TW,8,A,G,7,1512.7
64298798,2021-04-27,20,B,29,21,11,10,R90TO1I,F3VHSLH,37S3SHB,,9030909000,MY,MY,0,C,G,310,214086
72118391,2021-04-27,10,B,94,21,13,10,GLWETCP,8JF8809,6ZQTY16,MWIDNS,4707100000,PR,US,0,C,Y,124975,974805
80237792,2021-04-27,30,B,11,21,18,10,1XTT3K3,IZ4KQLC,6OFQ6BB,6LCJR5,8516320000,CN,CN,0,FCN1,E,1544,881469.6
29162223,2021-04-27,20,B,93,21,43,10,LCTKPLB,AI1JGDK,0O0FSQF,,3926909000,SG,SG,0,FAS1,G,250,150
13185120,2021-04-27,40,B,11,21,11,40,8DICM3B,NQDWI9X,JKN1GOM,A5IT1U,4818900000,CN,CN,0,C,G,8870,1269297
11993021,2021-04-27,16,B,11,21,11,50,7N4H6JC,2LOE1J5,RBW9QVV,,8504409099,FR,FR,4.9,CIT,E,9.8,4274.76
86430157,2021-04-27,40,B,11,23,18,10,JV09A3F,VX890QW,RZM2Z77,,4107990000,CN,CN,5,A,B,130,1092
39471983,2021-04-27,40,B,11,21,11,40,X2D9TDI,1F28A1Z,RZNYSJ6,,6206100000,IT,IT,0,FEU1,Y,1.2,271.68
94724390,2021-04-28,40,B,11,21,11,50,F8KI8Y0,RMGZ2UK,,,4202922000,CN,CN,4.8,FCN1,G,206,12257
45122418,2021-04-28,40,B,11,21,11,40,OZB7KED,7VEFY6G,76KD8A0,,9608402090,JP,JP,8,A,Y,13,12158.9
48788078,2021-04-28,20,B,11,21,11,40,PF1L1IG,EAPRJGG,,,3824999090,JP,JP,6.5,C,E,4,50
96479771,2021-04-28,20,B,11,21,11,10,AX4CW6G,VZ32G62,,,8703241020,DE,DE,0,FEU1,E,2070,10764
32697872,2021-04-28,40,B,89,11,11,10,DWNJQL8,FVPVU1T,H91VKCT,,3926909000,CN,CN,3.9,FCN1,S,8.6,5.16
97642334,2021-04-28,30,B,11,21,11,10,3MOMTIN,P3MXUZ4,IBE5DUC,N7NYF0,3923900000,JP,JP,6.5,C,E,1.8,3.42
56949340,2021-04-28,40,B,11,21,43,10,43MSLZK,L26HSGE,0HC870L,,305593000,CN,RU,20,A,E,6000,6241200
55480240,2021-04-28,20,B,11,21,11,40,19E9FER,CU2BGTM,820LN3G,,3304999000,JP,JP,6.5,C,S,0.4,107.08
96277570,2021-04-28,20,B,11,21,43,40,21DXEF6,USV2DPT,249LO7A,,3906909000,NL,NL,8,A,S,23,1338.6
62386306,2021-04-28,40,B,87,21,11,10,8IWVCL0,S7AQGC7,Q8SCRD9,,8419909090,CH,CH,8,A,B,9.8,989.8
48634408,2021-04-28,20,B,11,21,11,90,FP0PREQ,TDS17GI,H5Y8PO6,,6211499000,CN,CN,13,A,G,35,4571
25036256,2021-04-28,20,B,94,21,21,10,1W60IXY,G6397GC,8CCJ9SK,,6115950000,TH,TH,0,FAS1,S,1240.3,26418.39
19772186,2021-04-28,40,B,11,21,11,40,H3RWZG0,GHBQ4NY,,,6204630000,CN,CN,6.5,E1,G,41,2697.8
82864862,2021-04-28,30,B,11,21,11,10,7Y5OGPF,ZQSPMYE,7B9M50R,,2008999000,US,US,4.5,FUS1,B,8074.1,338304.79
32696597,2021-04-28,40,B,11,21,11,10,CSYO98C,H920U30,C9DXOFP,,3926909000,CN,CN,3.9,FCN1,B,2628,1576.8
58364322,2021-04-28,16,B,87,21,11,10,GQD8CVV,WEM8U8I,JXQYY5Q,,4011400000,VN,VN,0,FAS1,Y,5183.6,560865.52
43859535,2021-04-28,20,B,11,21,11,10,A50EMTT,R1OGJZQ,478RMG9,,9403209000,CN,CN,0,C,E,210,1785
15902455,2021-04-28,20,B,87,28,11,40,L77JJEG,P3AUP3U,O9VJBST,,8703218000,DE,FR,0,FEU1,S,900,11430
87265747,2021-04-28,30,B,87,31,11,40,F463TSU,AHIR4DP,4YJMNDP,,3305909000,JP,JP,5,A,E,2697.4,700245.04
26333918,2021-04-28,30,B,11,15,11,40,0KYIOTQ,1VUJ0ZR,RZM2Z77,,1404909000,VN,VN,0,FVN1,B,31,2185.5
44292323,2021-04-28,40,B,11,21,11,10,4L8CDGI,HKC5K7G,1E3SED2,W6UCD9,4421999000,CN,CN,4.8,FCN1,S,36,28.8
67755957,2021-04-28,30,B,11,21,11,40,OZB7KED,MUWRXKI,FO2K6VM,,8421399029,US,MY,0,C,B,2.5,24370.25
52415743,2021-04-28,40,B,11,21,11,40,TUP3TAP,E9LPYKK,5UXB60B,,3926909000,JP,JP,6.5,C,E,5.5,3.3
12979857,2021-04-28,20,B,11,21,11,40,1HOMGVB,2L3PSMH,XWZ97Z1,,307919000,PH,PH,0,FAS1,E,2,1437.8
39580783,2021-04-28,40,B,11,21,11,10,DWNJQL8,Z7L90W6,HD51BKQ,,3304991000,JP,JP,6.5,C,E,11.5,2048.15
32989801,2021-04-28,40,B,11,21,11,10,OZB7KED,6A5T73S,ZFBC8GT,,6405200000,CN,CN,13,A,Y,204,77275.2
84998898,2021-04-28,40,B,11,21,11,10,F86LJJM,8OLUNZ9,WY3ZANY,MWIDNS,6402999000,CN,CN,13,A,B,27,2775.6
70729665,2021-04-28,40,B,11,11,11,10,Y7GUHAF,TXR7MQP,,,2917399000,CN,CN,0,FCN1,G,1,826.5
67460291,2021-04-28,20,B,11,21,11,10,NN47CLJ,LOYH552,X6YKNFA,,8443321090,HK,CN,0,C,S,8.4,11950.68
29912617,2021-04-28,20,B,11,12,43,10,23TMRU0,C0GBMTD,Y480TJG,,4202922000,KR,CN,8,A,Y,30,1785
87106301,2021-04-28,20,B,11,21,11,10,OQY4ZUC,HSEXI2S,ONKQE2Z,,3926901000,KR,JP,6.5,C,E,0.5,15.8
19012776,2021-04-28,20,B,94,21,43,40,NZYZ967,Z8GUX33,C2IM1ON,W6UCD9,8517623900,HK,CN,0,CIT,B,20,18894
78637380,2021-04-28,40,B,87,21,11,10,90QOU11,QBBI948,BOZ2T8T,,6110301000,VN,VN,0,FVN1,E,298.7,27719.36
60290055,2021-04-28,30,B,94,21,11,10,GWX4PNW,7PNJWR7,L2SX065,,9002199000,CN,CN,3.2,FCN1,Y,59,29547.2
27565661,2021-04-28,20,B,11,21,11,10,PF1L1IG,FFRTACO,VH8BK8T,,7404000000,US,US,0,A,E,19894,117374.6
98643728,2021-04-28,40,B,11,21,11,10,RJ537HX,61PRKOY,VO2Q9ZS,,6406101000,CN,CN,5.6,FCN1,G,32,20460.8
64157026,2021-04-28,40,B,87,21,11,10,H3RWZG0,5LQXQ4L,973PV94,,8708999000,CN,CN,8,A,S,10.5,73.5
24416447,2021-04-28,20,B,11,28,14,10,7F6B3XW,WCMSPLV,SQLK33M,,8421999099,DE,DE,0,FEU1,S,1507.3,8742.34
97465246,2021-04-28,30,B,11,21,11,10,H3RWZG0,CIUC5P8,5QLS1S4,,1904901010,IN,IN,50,L,G,5000,1780500
97442722,2021-04-28,20,B,11,21,43,10,B2O7CWF,7D97II3,M5J905G,,8543709090,IT,IT,0,FEU1,E,87,2192.4
77024598,2021-04-28,40,B,11,21,11,40,3ZBT9CA,UQS520K,UEDPRGB,,6203430000,VN,VN,0,FVN1,E,1818,359236.8
94762296,2021-04-28,20,B,11,21,11,40,K1N48VU,DCUJHAO,R4ZGF06,ALDCWV,6702100000,CN,CN,8,A,B,110,286
99037478,2021-04-28,20,B,11,21,11,10,998DIGO,6SH95XI,9SANQWF,,3919900000,CN,CN,0,FCN1,S,35,3.5
57891038,2021-04-28,40,B,87,11,11,40,TZ2QL76,0JYAD1R,WPE9IK0,,5007202090,CN,CN,0,FCN1,E,76,243177.2
85933455,2021-04-28,13,B,93,21,43,10,E5BS5N9,2HCDU5W,3UUGUNI,,8703501000,DE,SK,0,FEU1,E,2248,29386305.6
79180504,2021-04-28,30,B,11,21,14,10,PF1L1IG,WX7W7QM,OJP0SXE,,8422309000,CN,CN,0,FCN1,G,30,28158
65556360,2021-04-28,40,B,22,21,11,10,ZQLV58T,U3LF8L4,1GZKSY2,MWIDNS,9013909000,US,US,0,FUS1,B,6.8,16808.92
72175378,2021-04-28,20,B,11,21,11,10,X4WUP3G,LHMZ0BH,RGE2JB2,,6206401000,CN,CN,13,A,E,3.6,68.76
80160177,2021-04-28,13,B,11,21,18,40,KTLIBXS,569S61I,LTQA4CI,,8214200000,CN,CN,8,A,Y,1.2,200.88
48111349,2021-04-28,20,B,85,21,11,10,EZZP7UR,5LSNF6H,35KEEQD,,6402919000,CN,CN,5.2,FCN1,E,6576,2456136
47918492,2021-04-28,33,B,11,21,18,40,PLRBG3Q,ZH8J2V7,IXHGLHQ,,3002150000,SE,GB,0,C,E,0,0
32893203,2021-04-28,40,B,11,21,11,10,L77JJEG,0STVONX,XP4116Y,,2103909090,CN,CN,44.5,FCN1,G,40000,1080000
27429259,2021-04-28,20,B,11,21,11,50,A7POIBB,34VAH2C,ZFK3N0Z,,1207991000,CN,CN,36,FCN1,G,29700,22111650
24595078,2021-04-28,16,B,11,21,11,40,TWNONMM,KII8014,RDR8IBX,,6403919000,IT,IT,13,A,E,2,188
36333944,2021-04-28,20,B,11,21,21,40,3BTA0QN,5IIG0EF,7PN0VA5,,1902191000,CN,CN,5,A,Y,9000,2200500
88146053,2021-04-28,40,B,11,21,11,10,E5BS5N9,C24GB7T,ZYZ8542,A5IT1U,3926901000,JP,SG,6.5,C,G,0,0
14717623,2021-04-28,40,B,11,21,11,40,MT7AHQR,LVS4I4M,GKXFPGY,,8536909010,HK,CN,0,C,G,1200,223440
68259867,2021-04-28,30,B,11,21,11,40,AZI5L7O,6AYJ0F4,AZB6164,,5603920000,CN,CN,8,A,S,1200,151800
34613199,2021-04-28,40,B,11,21,11,40,PF1L1IG,M5KYBBQ,YACOQX7,,6307909000,CN,CN,4,FCN1,E,40,92
83141901,2021-04-28,30,B,71,21,11,40,YSHBJ0H,8ZFJ9W4,QH5534S,,4821100000,HK,CN,0,C,Y,1,1.1
77570643,2021-04-28,20,B,11,21,11,10,65ORXQ9,P1OZFBH,7PN0VA5,,7310100000,JP,JP,8,A,G,350,19005
41958692,2021-04-28,13,B,11,21,21,40,M01P4W7,B57NDHY,Q9LPQ6H,,8471412000,HK,HK,0,C,G,143.8,1066578.98
98706184,2021-04-28,40,B,11,21,11,10,DWNJQL8,WYRAP3W,2WWV7EW,,7117199000,CN,CN,8,A,E,30,54
71603253,2021-04-28,20,B,11,26,11,40,LTMCLCO,23XTC4Y,JZLMP6Q,,2815110000,TW,TW,5.5,C,E,39200,3994480
35735162,2021-04-28,40,B,11,21,11,10,RWYXI0J,9FBU8SE,41W8AHR,,4202912000,CN,CN,0,FCN1,E,100,70670
78590306,2021-04-28,40,B,11,21,11,40,KR2RD7C,Z0QVPTB,TXWYCMP,,6404199000,CN,CN,13,A,S,117,31332.6
78904763,2021-04-28,40,B,11,21,11,10,ZUXN93I,UQS520K,E5NV8N0,,2922199000,CN,CN,0,FCN1,E,400,313320
28929402,2021-04-28,40,B,11,21,11,10,X4WUP3G,YP2SJG1,4VMRI9B,,9018329000,DE,KR,8,A,G,1.9,599.64
34764780,2021-04-28,16,B,11,21,21,50,LD8W6Q1,A1ML8TT,4BQZB7R,,5402339000,CN,CN,8,FCN1,Y,6264.5,3454871.75
28766724,2021-04-28,16,B,11,21,11,40,HUIUK4E,86URLQC,OS370IH,,7117900000,CN,CN,8,A,B,40,828
13158323,2021-04-28,33,B,11,21,11,10,R8MS58C,WMY5FUO,E85BLZN,,8486902020,VN,KR,0,CIT,E,50,73250
95738365,2021-04-28,17,B,94,21,18,10,NN47CLJ,PDZ0H57,K0D32QR,VZIZJJ,9002111000,US,JP,8,A,G,3.3,27699.54
25303522,2021-04-28,40,B,11,21,11,10,K8W9S8E,BA08M7F,CCNJ2F5,,2804900000,US,US,0,FUS1,G,0.5,7578.4
85303371,2021-04-28,62,B,11,11,43,40,9YY8F2B,6K54EX8,HQ7Y4XZ,OKYCZC,8523491039,JP,JP,0,CIT,B,112.8,20326.56
49033969,2021-04-28,40,B,11,21,14,10,YJO0EG0,4LX8HY3,F890O9G,,8537109000,CN,CN,5.6,FCN1,B,35,10517.5
94293043,2021-04-28,40,B,11,21,11,10,NB30P6B,UC19GDC,CD19JY0,,8708999000,CN,CN,8,A,E,8.2,57.4
61700517,2021-04-28,30,B,11,21,11,40,BAIQVNM,049TBAM,ELELMZP,MWIDNS,8205599000,CN,CN,8,A,S,14,245
73462275,2021-04-28,20,B,11,21,14,10,B2O7CWF,K37EXTD,KBKVN82,,6802930000,CN,CN,8,A,S,29885,322758
83492411,2021-04-28,40,B,11,21,11,10,S1N2WHR,JIYKXIP,,,7616999090,AE,CN,8,A,E,3,37.5
70124974,2021-04-28,40,B,11,21,18,10,PF1L1IG,WOILG8K,2IONA2M,,7409909000,JP,JP,8,A,S,103.1,61488.84
12223823,2021-04-28,40,B,11,21,11,40,90QOU11,UDMP9J8,CZTIT9L,,9403900000,CN,CN,8,A,Y,112,11.2
61713059,2021-04-28,40,B,51,21,43,90,OZB7KED,ACKV1TG,L89EIOR,,5407612000,CN,CN,8,A,E,92,2226.4
92890943,2021-04-28,16,B,11,21,11,10,QDUSBFS,3P7FN5Q,EAVIJEJ,,9004109000,US,US,0,FUS1,E,5,354
92657186,2021-04-28,40,B,87,11,11,10,NFTXIMF,5NPLDOI,FNMTMZQ,,2005999000,CN,CN,18,FCN1,Y,3380,320086
69563816,2021-04-28,30,B,11,21,11,10,GUBK2FH,P1TZXEU,X1ANCTL,,3914009000,DE,DE,0,FEU1,B,13400,13416080
62029898,2021-04-28,40,B,11,21,43,10,L5GONLU,CRXI5W6,KDT3IEI,,9001200000,KR,KR,0,C,B,2.6,896.22
24646929,2021-04-28,53,B,11,21,11,10,RP2SEEH,H5Q3WMD,R8T1YU7,,710807000,CN,CN,27,A,B,80000,21216000
22692609,2021-04-28,20,B,11,21,11,40,DWNJQL8,68DGI1D,K32AV3F,,3926909000,CN,CN,3.9,FCN1,S,10,6
90721643,2021-04-28,20,B,11,21,11,10,LX5JHH8,I4M3VP1,TXXT6CJ,VZIZJJ,6204420000,CN,CN,3.9,FCN1,G,17.3,1008.59
39690416,2021-04-28,30,B,11,21,11,10,DWNJQL8,V4JB1YJ,Q35G5PQ,,813402000,CN,CN,50,W1,B,2390,1533424
63529946,2021-04-28,40,B,11,21,11,40,PF1L1IG,7KGLWW5,,,3926901000,KR,JP,6.5,C,E,0.5,15.8
61365066,2021-04-28,16,B,11,21,11,10,BA7KAU9,HBUG3CO,818J1DT,30GFAP,8501510000,DE,SI,8,A,Y,9,191.7
81119999,2021-04-28,40,B,11,21,11,40,J0VWEJZ,Q2RJMW7,3ELRV9U,,4202921090,VN,VN,0,FAS1,E,66.5,39.9
93161800,2021-04-28,40,B,83,21,11,40,L234JPC,CUVHWRR,O9QXSRZ,,7602000000,AE,AE,0,A,G,42500,416500
75320548,2021-04-28,30,B,11,21,11,40,2A154KV,ONJ4F8A,GEXGNZL,,8421299090,DE,DE,8,A,G,55,1243
23958430,2021-04-28,40,B,11,26,43,40,PF1L1IG,WJZ3RKK,,,8542391000,PH,MY,0,CIT,S,4.1,171.38
29585235,2021-04-28,40,B,11,21,11,10,OZB7KED,YRIZCRB,05XOVA4,,7113191000,JP,JP,8,A,S,0.4,20258.24
47402951,2021-04-28,30,B,11,21,11,10,DWNJQL8,R4WULPY,7SBFWA0,,4202922000,CN,CN,4.8,FCN1,Y,616.8,36699.6
78658229,2021-04-28,20,B,11,21,18,10,PF1L1IG,EIBNXCS,Z64QME2,,3926909000,CN,CN,6.5,C,Y,150,90
60643954,2021-04-28,13,B,11,21,43,10,NAILZPA,YX0DZCO,BKCZRN5,,3304101000,US,US,0,FUS1,E,30.2,50971.56
86796630,2021-04-28,20,B,11,21,14,10,SC03Z0S,62MHDYX,9NGBUHP,,8516900000,PH,MY,8,A,Y,1.5,1.95
68208208,2021-04-28,14,B,29,21,43,10,7Y5OGPF,6US1MJO,2JUMJC8,,3926901000,JP,JP,6.5,C,E,80,2528
13184207,2021-04-28,40,B,11,21,43,40,PH94BII,JBXCXW0,Z64QME2,A5IT1U,8708290000,BE,IT,8,A,S,19,5291.5
44183351,2021-04-28,20,B,22,21,11,10,8FIQMFG,YCOPVEI,ZRFDVRM,,6306190000,CN,CN,13,A,G,100,6180
70251384,2021-04-28,20,B,11,21,11,10,B7HSX3C,USZKXON,I85UZ81,MWIDNS,3926909000,FI,TW,6.5,C,Y,61.3,36.78
57103181,2021-04-28,80,B,11,21,11,40,XGAIPZH,6LOIB2J,1J6B32D,B12OMY,2620290000,JP,JP,2,C,B,101250,4951125
95576597,2021-04-28,40,B,11,21,11,40,R5P6P4N,TGTLMU3,H9NE890,,4707100000,US,US,0,C,E,78726,614062.8
51369215,2021-04-28,40,B,11,21,18,10,F69AG25,E2CNCTJ,D3069XG,,7007111000,CN,CN,0,FCN1,G,1243,903785.3
66983177,2021-04-28,20,B,11,21,11,10,6V0LO4Q,YBN5CVK,7TPOM7B,,9209920000,FR,FR,8,A,G,0.2,20.52
55257608,2021-04-28,16,B,11,21,11,50,Z1KBQ7D,20LV7RM,7G104PH,,8543702020,CN,CN,8,A,Y,1,294
91726730,2021-04-28,30,B,11,21,11,40,6YV2O43,47LHGVJ,788H4Y0,BX52LT,4202922000,HK,CN,8,A,B,19.9,1184.05
80219087,2021-04-28,40,B,11,21,11,10,UTNPOCA,NR907WM,30TUV53,,910111000,CN,CN,377.3,W2,B,24000,4512000
99221629,2021-04-28,30,B,11,21,11,10,ZGNH4UK,HSEXI2S,,,3926400000,JP,DE,6.5,C,E,21.6,84.24
31391434,2021-04-28,12,B,11,21,12,10,158PVN2,8V46M5H,SX6N2DL,,3304991000,SG,FR,6.5,C,E,41,7302.1
99023398,2021-04-28,40,B,11,21,11,10,4RAOYT2,Z75MVXP,1LUJ1FK,LM3SJ4,3507909000,CN,CN,2.6,FCN1,E,810,346518
29379002,2021-04-28,40,B,11,14,11,40,E0OSKO6,7ZFGKIK,BK79DX4,,8513109090,CN,CN,3.2,FCN1,Y,230,2944
86297533,2021-04-28,20,B,11,21,11,10,OQY4ZUC,Z2QQJGA,V80RUTV,,7007111000,CN,CN,0,FCN1,E,1243,903785.3
63108287,2021-04-28,20,B,11,21,11,10,6H2BKO4,IN1MDX2,,,3905300000,JP,JP,8,A,E,14400,10114560
13144296,2021-04-28,13,B,11,21,43,10,RX5F5DZ,NV7E6J4,FHVG0ZF,,3922909000,CN,CN,6.5,C,S,100,790
49649428,2021-04-28,40,B,94,21,11,10,D3V1AKD,69GNV4Z,8CVDC0X,,8414599000,JP,JP,8,A,E,245,15704.5
97955460,2021-04-28,40,B,11,21,11,90,I78OVK0,EB9LW9Y,SS2XJIZ,,9615909000,CN,CN,8,A,Y,21,858.9
49625418,2021-04-28,40,B,11,21,43,40,4RRXV85,1HMEFSP,9UP4MN8,,4016910000,CN,CN,2.4,FCN1,Y,944.5,5383.65
69721951,2021-04-28,40,B,11,21,11,40,37ZL1DV,13KTF9P,KMTMF23,5V1OQR,4402909000,NG,NG,2,A,B,39024,4772635.2
59326120,2021-04-28,20,B,11,21,43,10,9H8F77Y,DG12KN7,F0GKZFR,,9031809099,US,US,1.3,CIT,Y,15,471
69948766,2021-04-28,20,B,11,21,43,50,VBOQV8H,3ECE5R4,MU2T70T,,3926909000,HK,CN,6.5,C,E,70,42
97088420,2021-04-28,14,B,22,21,11,10,M65J4QO,8Q9QQQO,ZWV0WTA,,8504403090,HK,CN,4.9,CIT,E,33,894.3
13703000,2021-04-28,40,B,11,11,11,40,A3IHE2U,FIWDP8B,YMT1GGN,,8481900000,US,US,8,A,S,2.2,96.58
99442097,2021-04-28,56,B,87,21,11,10,W1QYSYB,B8V15GX,GKXFPGY,W6UCD9,4201009090,CN,CN,8,A,Y,1.1,12.98
36108458,2021-04-28,30,B,11,21,11,40,XXYLIXG,TB6P1GM,YBXN2GD,,9503003300,CN,CN,0,C,Y,70,8596
62669221,2021-04-28,40,B,11,21,14,10,MRCDA0F,TZWPAY5,XF1QE84,,3004909900,IT,IT,0,FEU1,G,180,50040
75149004,2021-04-28,40,B,11,21,11,40,IS27RCU,3K3BCZK,GX0PKIL,KJ8YGQ,2007999000,CO,CO,0,FCO1,E,55200,14644560
13759502,2021-04-28,20,B,11,21,11,40,6APLI65,7T0BNUA,,,8481801090,NO,NO,8,A,S,1915,112027.5
10912457,2021-04-28,40,B,15,11,11,40,7RUPL34,D4SLVU2,0JRFS6J,3JLK6O,7001002000,KR,KR,3,A,E,20746,195012.4
22937154,2021-04-28,30,B,83,21,11,50,N4676RJ,I60U57X,D3BT16A,,5810990000,CN,CN,13,A,E,1.6,1573.92
97486295,2021-04-28,40,B,11,21,12,40,VKGYWHO,R0ULRLL,S0QJ0PU,,8542391000,VN,VN,0,CIT,G,1.8,75.24
77103730,2021-04-28,40,B,11,21,11,40,PF1L1IG,1CI8PRT,,,9013200000,US,US,0,FUS1,E,3,1546.2
55795828,2021-04-28,40,B,11,21,11,10,F8KI8Y0,EEAT8DK,XRHDTI9,,8302100000,CN,CN,0,FCN1,B,13773,604634.7
52294880,2021-04-28,40,B,87,21,11,10,47V4A0K,C4EAHQL,KDLLHDR,,6004100000,CN,CN,6,FCN1,G,179.6,37662.12
19832946,2021-04-28,20,B,11,21,11,10,RK0EFIS,CJSVPTY,7C79T0N,3JLK6O,9504909090,CN,CN,0,FCN1,G,189,642.6
77041041,2021-04-28,40,B,11,23,11,40,6QK1HE3,5E6UCVN,VQQRJ58,,8421219020,JP,JP,3,A,G,5520,110049480
42414297,2021-04-28,20,B,11,21,11,10,7PILEJR,9GNU6PC,MNY08FR,,9032899010,US,US,5,A,B,8,100396.8
29437023,2021-04-28,16,B,92,21,11,10,ZNRJ3PF,8I90F46,R97TO0A,7REXEI,705110000,CN,CN,45,A,G,12420,1422090
44913245,2021-04-28,40,B,11,21,11,10,6T0AJ3G,XON4795,DV61O8W,,3902100000,JP,JP,6.5,C,E,5,577
94855080,2021-04-28,40,B,11,21,11,10,0CA1MYJ,O11USRX,D0N7Y2N,,8529909990,CN,CN,0,CIT,E,25,45
20782990,2021-04-28,40,B,11,21,11,40,DWNJQL8,HG5L55A,TCO6XYA,,8421199000,JP,JP,8,A,E,260,147030
54856996,2021-04-28,40,B,11,21,11,40,PF1L1IG,JR00P65,,,8466209000,VN,KR,8,A,E,20,68654
91282552,2021-04-28,40,B,11,21,11,40,R5P6P4N,HSEXI2S,,,9503003919,CN,CN,4.8,FCN1,E,1879,125705.1
99932804,2021-04-28,10,B,13,21,14,10,31HK8PZ,3DTTQ0G,S101RVV,,8708309000,CN,CN,4,E1,S,5350,549980
50606217,2021-04-29,30,B,11,31,18,40,JLSFRP0,SVJDOLY,KDMUGQ2,,6306409000,CN,CN,13,A,E,70,15988
75723060,2021-04-29,30,B,11,21,21,10,UFO3ZSU,AQRTKNX,XYLTLZO,W6UCD9,3002129090,CA,CA,0,A,B,5.3,6589.49
85144046,2021-04-29,10,B,11,21,18,10,FI9N1BX,RINZ4R8,6ZQTY16,,3824999041,CN,CN,0,FCN1,S,280,42756
78168475,2021-04-29,20,B,11,21,14,10,VR0AM2A,3MCUL3Z,R85TS1D,,2101129090,VN,VN,0,FAS1,G,640,1789760
60791454,2021-04-29,30,B,11,21,21,30,998DIGO,BGO7DKH,WHYPXRR,,2106909040,HR,RS,8,A,E,6000,1306200
84521613,2021-04-29,40,B,11,21,11,40,JYVH8IJ,F07RWQF,K81LZDY,,6208210000,CN,CN,3.9,FCN1,E,470,85070
77094378,2021-04-29,40,B,87,21,11,40,CBOLPK4,PXURPAB,FDY687N,,6203430000,GB,KR,13,A,Y,1,197.6
66112492,2021-04-29,40,B,11,21,11,10,NFTXIMF,KRRN321,690ZPLF,,6307909000,CN,CN,10,A,E,128.8,296.24
99417988,2021-04-29,20,B,11,21,43,40,47V4A0K,YFJZCPJ,,,6802930000,CN,CN,8,A,E,20500,221400
72220907,2021-04-29,20,B,59,21,43,40,QXEKXRD,6E7327K,OD40QWG,,4707100000,US,US,0,C,B,315830,2463474
53579194,2021-04-29,20,B,11,21,11,40,43MSLZK,5MMVYUT,U0F4Z86,,4202399000,FR,IT,8,A,E,3.6,361.8
53975082,2021-04-29,40,B,87,21,11,10,2GVTDXU,I3ORUDK,2AUICQ2,,8536501000,HK,CN,4.9,C,E,23.2,6303.44
74486456,2021-04-29,40,B,11,21,11,40,PF1L1IG,69BFGCF,,,8415820000,US,US,0,FUS1,G,900,29250
70400008,2021-04-29,39,B,11,21,13,10,OZKII7E,O7TV38Z,Q9PIG02,,3822002099,US,US,0,FUS1,Y,3,6916.2
